iter	MultiClass
443	1.354987237
444	1.35562867
445	1.35573357
446	1.356525774
447	1.356841226
448	1.356988989
449	1.357149159
450	1.357936225
451	1.357547455
452	1.357691833
453	1.358029469
454	1.358214831
455	1.358460851
456	1.359241274
457	1.360016182
458	1.360160436
459	1.360092382
460	1.360233127
461	1.361002145
462	1.361099274
463	1.361340909
464	1.361484034
465	1.362252927
466	1.362185249
467	1.362386402
468	1.362528525
469	1.36273419
470	1.363497317
471	1.363668266
472	1.363815151
473	1.364121705
474	1.364325615
475	1.364631042
476	1.364637684
477	1.365388028
478	1.365760255
479	1.365875557
480	1.366620512
481	1.366396174
482	1.367132982
483	1.367953259
484	1.368089366
485	1.369128593
486	1.369326738
487	1.369543933
488	1.369549949
489	1.370282496
490	1.370440035
491	1.370654848
492	1.370818778
493	1.370846351
494	1.371230233
495	1.371961026
496	1.372686429
497	1.373255798
498	1.373533527
499	1.374032712
500	1.374749844
501	1.374925429
502	1.375118812
503	1.375764757
504	1.375747211
505	1.37638927
506	1.376520991
507	1.376728034
508	1.377098757
509	1.377469229
510	1.37776087
511	1.378052259
512	1.378194883
513	1.378544802
514	1.378835314
515	1.379534398
516	1.379815135
517	1.380181722
518	1.380302038
519	1.380458072
520	1.380646065
521	1.38082115
522	1.381008642
523	1.381644435
524	1.381897975
525	1.382197637
526	1.383180967
527	1.383777282
528	1.384017788
529	1.384709227
530	1.385396029
531	1.385551813
532	1.385750209
533	1.385840571
534	1.385377606
535	1.386193246
536	1.386439141
537	1.386603447
538	1.386739555
539	1.38628035
540	1.386364821
541	1.38659881
542	1.386952488
543	1.387133714
544	1.38778204
545	1.38796314
546	1.388087091
547	1.388340004
548	1.389274957
549	1.390223446
550	1.390393142
551	1.390515463
552	1.391189231
553	1.391858737
554	1.392523983
555	1.393184717
556	1.39384144
557	1.394019908
558	1.3943598
559	1.394504806
560	1.395158897
561	1.395809103
562	1.395952229
563	1.396288987
564	1.396208652
565	1.396381605
566	1.396522976
567	1.396913752
568	1.396953732
569	1.397597797
570	1.39793255
571	1.398106882
572	1.398383609
573	1.398555058
574	1.399135582
575	1.399467578
576	1.400193232
577	1.400345757
578	1.400533375
579	1.400678129
580	1.400663842
581	1.400779896
582	1.401654943
583	1.402291739
584	1.401876775
585	1.402128686
586	1.403011377
587	1.403637896
588	1.403960116
589	1.404109383
590	1.404098354
591	1.404223182
592	1.404299883
593	1.404432105
594	1.405054864
595	1.405248372
596	1.405361168
597	1.4055261
598	1.405924396
599	1.406540888
600	1.406757331
601	1.406921011
602	1.407535373
603	1.407682634
604	1.407573473
605	1.407711585
606	1.407954347
607	1.408345624
608	1.40792314
609	1.408235711
610	1.408996582
611	1.409602046
612	1.409722863
613	1.409698298
614	1.409823126
615	1.409985301
616	1.410236836
617	1.410334718
618	1.410062379
619	1.410312911
620	1.410912234
621	1.411507922
622	1.411665961
623	1.411885287
624	1.411939053
625	1.41207704
626	1.412234453
627	1.412676613
628	1.412911229
629	1.412897694
630	1.413490248
631	1.413415928
632	1.413573467
633	1.413648413
634	1.413949955
635	1.414128298
636	1.41428358
637	1.414438863
638	1.414817105
639	1.414933536
640	1.415058864
641	1.415213395
642	1.415296739
643	1.415423321
644	1.415538999
645	1.415675984
646	1.415899821
647	1.415736267
648	1.416325689
649	1.416622969
650	1.417209758
651	1.417474954
652	1.417633871
653	1.417731126
654	1.41831942
655	1.418443496
656	1.418436728
657	1.419019758
658	1.419170152
659	1.419392987
660	1.419496008
661	1.420074776
662	1.420224419
663	1.420800681
664	1.421373685
665	1.421506408
666	1.422076779
667	1.422160624
668	1.422331197
669	1.422687131
670	1.423249106
671	1.423808072
672	1.424363906
673	1.424464921
674	1.424456399
675	1.424523575
676	1.424680737
677	1.424799424
678	1.425353377
679	1.425482842
680	1.426034665
681	1.426185436
682	1.426733248
683	1.426351622
684	1.426453263
685	1.426997316
686	1.427168641
687	1.427311891
688	1.42751718
689	1.427660431
690	1.428057974
691	1.428601901
692	1.428880006
693	1.429022756
694	1.429496123
695	1.429834135
696	1.430042933
697	1.430322667
698	1.430361769
699	1.43047845
700	1.430621701
701	1.430251229
702	1.430410397
703	1.430950314
704	1.431487473
705	1.431512288
706	1.43204857
707	1.43216099
708	1.432300857
709	1.432392598
710	1.432928755
711	1.432835134
712	1.432680604
713	1.432819719
714	1.432965852
715	1.433079902
716	1.433013728
717	1.433430697
718	1.433603526
719	1.433708551
720	1.434351488
721	1.434509653
722	1.434489225
723	1.434600391
724	1.434704665
725	1.43483626
726	1.434602271
727	1.434765074
728	1.434707548
729	1.43541365
730	1.435624579
731	1.436226408
732	1.436320906
733	1.436775725
734	1.436958579
735	1.437030142
736	1.43756304
737	1.437726595
738	1.437858441
739	1.437994798
740	1.438105338
741	1.438637485
742	1.438289321
743	1.438817206
744	1.438955569
745	1.439204222
746	1.43926463
747	1.439791764
748	1.44031614
749	1.440838009
750	1.44094504
751	1.441111226
752	1.441340327
753	1.441576071
754	1.442098191
755	1.442712427
756	1.442978877
757	1.443111976
758	1.443377673
759	1.443510772
760	1.443570178
761	1.444024871
762	1.443877735
763	1.443850915
764	1.443941778
765	1.44408929
766	1.444315258
767	1.444833493
768	1.445141551
769	1.445273523
770	1.445787747
771	1.446299089
772	1.446743004
773	1.44683299
774	1.447340822
775	1.447600128
776	1.447820331
777	1.448419152
778	1.448541723
779	1.449047551
780	1.449152326
781	1.449655772
782	1.450156586
783	1.450285925
784	1.450503622
785	1.450607644
786	1.450902669
787	1.451031507
788	1.451528937
789	1.451625315
790	1.45160451
791	1.451732471
792	1.45198551
793	1.452082765
794	1.452440955
795	1.452592352
796	1.452263991
797	1.452355982
798	1.452496852
799	1.45259724
800	1.452848901
801	1.453341067
802	1.453630075
803	1.453724824
804	1.453794757
805	1.454280783
806	1.454764552
807	1.454905923
808	1.455031753
809	1.45499052
810	1.455100183
811	1.455489705
812	1.45560388
813	1.455744373
814	1.455837869
815	1.455978362
816	1.456071858
817	1.45627088
818	1.456873336
819	1.457356102
820	1.457490956
821	1.457628066
822	1.457310107
823	1.45732452
824	1.457687472
825	1.458169111
826	1.458148306
827	1.458079375
828	1.458151941
829	1.458275264
830	1.458715169
831	1.458386306
832	1.458864811
833	1.458979487
834	1.459102309
835	1.459234907
836	1.459714165
837	1.459928979
838	1.460063457
839	1.460186028
840	1.460764546
841	1.460874084
842	1.461353341
843	1.46162919
844	1.462104688
845	1.46207135
846	1.461923963
847	1.461905039
848	1.462049543
849	1.462079497
850	1.462068468
851	1.462180762
852	1.462651748
853	1.462772064
854	1.463169983
855	1.463315365
856	1.463781839
857	1.463913183
858	1.464033624
859	1.464499346
860	1.464618785
861	1.464738098
862	1.465006427
863	1.465469141
864	1.466069341
865	1.466006301
866	1.46570501
867	1.46583836
868	1.465862799
869	1.465981235
870	1.466442696
871	1.466614271
872	1.466601111
873	1.466808531
874	1.466978477
875	1.467059815
876	1.467295559
877	1.467437556
878	1.467895257
879	1.468351078
880	1.46837088
881	1.468320373
882	1.468843746
883	1.468957043
884	1.469072346
885	1.469528292
886	1.469691596
887	1.469807901
888	1.470260714
889	1.470336413
890	1.470920947
891	1.470946764
892	1.471062694
893	1.471634068
894	1.471847628
895	1.472056426
896	1.472509866
897	1.472609502
898	1.472708888
899	1.4731612
900	1.473100666
901	1.47315368
902	1.473239029
903	1.473386667
904	1.473342551
905	1.473479661
906	1.473607496
907	1.474125606
908	1.474429653
909	1.47440935
910	1.474545081
911	1.475117584
912	1.475195663
913	1.475599348
914	1.476043639
915	1.476486049
916	1.476599347
917	1.476479156
918	1.47641762
919	1.476531544
920	1.476736707
921	1.477302316
922	1.477386412
923	1.47776666
924	1.477994006
925	1.478434663
926	1.478521139
927	1.478632933
928	1.478680307
929	1.4787921
930	1.479232255
931	1.47933515
932	1.479499833
933	1.478841229
934	1.478904019
935	1.479015437
936	1.479407716
937	1.479477273
938	1.479702865
939	1.479724798
940	1.480078601
941	1.48005341
942	1.480200045
943	1.480271482
944	1.480382022
945	1.480464113
946	1.480487424
947	1.480613129
948	1.480589191
949	1.480573776
950	1.48065549
951	1.480790093
952	1.480814908
953	1.481036866
954	1.4810212
955	1.4809069
956	1.481086872
957	1.481195908
958	1.481309832
959	1.481304192
960	1.481300182
961	1.481380893
962	1.481815659
963	1.481946753
964	1.481935348
965	1.482039371
966	1.48247138
967	1.482579163
968	1.482895367
969	1.4830029
970	1.483248544
971	1.483355826
972	1.483429143
973	1.48367391
974	1.483806258
975	1.483922061
976	1.484098149
977	1.48453116
978	1.484484287
979	1.484389037
980	1.484480276
981	1.484215582
982	1.484703988
983	1.484846988
984	1.484873684
985	1.484861777
986	1.484968182
987	1.485399689
988	1.485829441
989	1.485941611
990	1.486370611
991	1.486485914
992	1.486701104
993	1.486818787
994	1.486656236
995	1.486715391
996	1.486805879
997	1.486919051
998	1.487348803
999	1.487330255
